Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783357843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783357844,3,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,6,0,60,146.27980797862014,50.940526998601854,238.03129594307393,11303.0
1783357845,6,,Aggregated,0.000000,0.000000,71,130,240,240,240,320,320,320,320,320,320,13,0,71,129.81130643926846,50.88779306970537,316.25870801508427,9261.692307692309
1783357846,9,,Aggregated,6.000000,0.000000,71,110,130,240,240,320,320,320,320,320,320,20,0,60,108.71910324203782,45.615760958753526,316.25870801508427,10322.85
1783357847,10,,Aggregated,6.000000,0.000000,60,93,120,130,240,240,320,320,320,320,320,25,0,60,99.463876998052,43.86838304344565,316.25870801508427,10675.56
1783357848,10,,Aggregated,6.000000,0.000000,60,93,120,130,240,240,320,320,320,320,320,30,0,56,97.34502510012437,43.86838304344565,316.25870801508427,10843.333333333334
1783357849,10,,Aggregated,6.000000,0.000000,60,110,120,120,240,240,320,320,320,320,320,32,0,60,96.81108450240572,43.86838304344565,316.25870801508427,10988.84375
1783357850,10,,Aggregated,5.400000,0.000000,60,85,120,120,240,240,320,320,320,320,320,36,0,56,92.38836766841511,43.86838304344565,316.25870801508427,11319.638888888889
1783357851,10,,Aggregated,5.400000,0.000000,56,85,120,120,240,240,320,320,320,320,320,38,0,56,90.20516479167303,43.86838304344565,316.25870801508427,11150.5
1783357852,10,,Aggregated,5.000000,0.000000,54,62,93,120,170,240,320,320,320,320,320,45,0,54,83.64079095319741,43.86838304344565,316.25870801508427,11043.288888888888
1783357853,10,,Aggregated,4.750000,0.000000,53,62,93,120,170,240,320,320,320,320,320,47,0,53,81.95838327222366,42.758429888635874,316.25870801508427,10985.91489361702
1783357854,10,,Aggregated,4.750000,0.000000,54,71,90,120,170,240,320,320,320,320,320,50,0,53,81.33701991522685,42.758429888635874,316.25870801508427,11079.3
1783357855,10,,Aggregated,4.500000,0.000000,53,60,85,110,130,240,240,320,320,320,320,54,0,53,79.20318273439382,42.758429888635874,316.25870801508427,11084.166666666666
1783357856,10,,Aggregated,4.400000,0.000000,53,60,79,93,130,240,240,320,320,320,320,58,0,53,77.26645010025722,42.758429888635874,316.25870801508427,11108.241379310344
1783357857,10,,Aggregated,3.900000,0.000000,53,58,79,93,120,240,240,320,320,320,320,62,0,53,76.60445892965541,42.758429888635874,316.25870801508427,10477.209677419354
1783357858,10,,Aggregated,3.700000,0.000000,52,58,77,90,120,240,240,320,320,320,320,67,0,52,74.98736854871986,42.758429888635874,316.25870801508427,10509.298507462687
1783357859,10,,Aggregated,3.400000,0.000000,52,57,71,85,120,240,240,320,320,320,320,73,0,52,72.99383772116103,42.758429888635874,316.25870801508427,10417.931506849314
1783357860,10,,Aggregated,3.700000,0.000000,52,56,71,79,120,240,240,320,320,320,320,76,0,51,72.08472400854684,42.758429888635874,316.25870801508427,10277.0
1783357861,10,,Aggregated,3.600000,0.000000,52,57,62,79,120,240,240,320,320,320,320,79,0,52,71.51389888287345,42.758429888635874,316.25870801508427,10451.037974683544
1783357862,10,,Aggregated,3.900000,0.000000,52,57,62,79,120,170,240,320,320,320,320,81,0,52,71.72346115687195,42.758429888635874,316.25870801508427,10315.901234567902
1783357863,10,,Aggregated,3.900000,0.000000,52,56,62,77,120,170,240,320,320,320,320,87,0,52,70.30373473046883,42.65394399408251,316.25870801508427,10056.206896551725
1783357864,10,,Aggregated,4.000000,0.000000,52,57,62,79,120,170,240,320,320,320,320,90,0,52,70.15707092877064,42.65394399408251,316.25870801508427,9949.255555555555
1783357865,10,,Aggregated,4.100000,0.000000,52,56,60,77,120,170,240,320,320,320,320,94,0,51,69.18033146289514,42.65394399408251,316.25870801508427,10120.18085106383
1783357866,10,,Aggregated,3.900000,0.000000,51,56,60,74,120,170,240,320,320,320,320,97,0,51,68.57341090241236,42.65394399408251,316.25870801508427,10162.329896907217
1783357867,10,,Aggregated,4.000000,0.000000,52,56,60,74,120,170,240,320,320,320,320,100,0,51,68.11555692460388,42.65394399408251,316.25870801508427,10069.86
1783357868,10,,Aggregated,4.000000,0.000000,52,56,61,71,120,130,240,240,320,320,320,104,0,51,67.62905637039624,42.65394399408251,316.25870801508427,10062.14423076923
